#DAILY_DATAS
inputDateString,amount,memo,categoryId,type,createdAt,updatedAt,fixedCostSettingId,accountingId
2026/4/17,2282,参考書,2,0,2026-04-17T20:32:00,2026-04-17T20:32:00,0,1
2026/4/18,2860,外食,2,0,2026-04-18T20:15:00,2026-04-18T20:15:00,0,1
2026/4/18,5488,外食,5,0,2026-04-18T11:33:00,2026-04-18T11:33:00,0,1
2026/4/19,5488,コンビニ,4,0,2026-04-19T08:50:00,2026-04-19T08:50:00,0,1
2026/4/19,1834,ランチ,3,0,2026-04-19T11:44:00,2026-04-19T11:44:00,0,1
2026/4/19,753,飲み会,18,0,2026-04-19T20:59:00,2026-04-19T20:59:00,0,1
2026/4/20,213,外食,4,0,2026-04-20T09:14:00,2026-04-20T09:14:00,0,1
2026/4/20,456,ドラッグストア,9,0,2026-04-20T11:30:00,2026-04-20T11:30:00,0,1
2026/4/22,8502,タクシー,4,0,2026-04-22T09:53:00,2026-04-22T09:53:00,0,1
2026/4/22,1280,外食,1,0,2026-04-22T15:56:00,2026-04-22T15:56:00,0,1
2026/4/22,1280,タクシー,1,0,2026-04-22T13:05:00,2026-04-22T13:05:00,0,1
2026/4/23,1280,スーパー,9,0,2026-04-23T19:10:00,2026-04-23T19:10:00,0,1
2026/4/23,340,コンビニ,1,0,2026-04-23T10:37:00,2026-04-23T10:37:00,0,1
2026/4/23,8502,タクシー,9,0,2026-04-23T10:39:00,2026-04-23T10:39:00,0,1
2026/4/24,340,参考書,4,0,2026-04-24T16:08:00,2026-04-24T16:08:00,0,1
2026/4/24,150,タクシー,1,0,2026-04-24T09:33:00,2026-04-24T09:33:00,0,1
2026/4/24,1280,外食,1,0,2026-04-24T21:55:00,2026-04-24T21:55:00,0,1
2026/4/25,540,外食,1,0,2026-04-25T12:32:00,2026-04-25T12:32:00,0,1
2026/4/26,753,ランチ,18,0,2026-04-26T16:26:00,2026-04-26T16:26:00,0,1
2026/4/27,5488,ドラッグストア,1,0,2026-04-27T15:42:00,2026-04-27T15:42:00,0,1
2026/4/28,340,参考書,17,0,2026-04-28T10:33:00,2026-04-28T10:33:00,0,1
2026/4/28,150,飲み会,17,0,2026-04-28T20:11:00,2026-04-28T20:11:00,0,1
2026/4/28,150,ハナマサ,18,0,2026-04-28T10:09:00,2026-04-28T10:09:00,0,1
2026/4/29,5488,スーパー,18,0,2026-04-29T16:03:00,2026-04-29T16:03:00,0,1
2026/4/29,3960,参考書,4,0,2026-04-29T16:35:00,2026-04-29T16:35:00,0,1
2026/4/29,8502,スーパー,9,0,2026-04-29T16:03:00,2026-04-29T16:03:00,0,1
2026/4/30,540,コンビニ,2,0,2026-04-30T20:06:00,2026-04-30T20:06:00,0,1
2026/5/1,150,スーパー,17,0,2026-05-01T15:20:00,2026-05-01T15:20:00,0,1
2026/5/1,2282,電車,18,0,2026-05-01T16:12:00,2026-05-01T16:12:00,0,1
2026/5/1,1834,参考書,3,0,2026-05-01T16:51:00,2026-05-01T16:51:00,0,1
2026/5/2,456,参考書,17,0,2026-05-02T12:59:00,2026-05-02T12:59:00,0,1
2026/5/2,456,飲み会,17,0,2026-05-02T10:26:00,2026-05-02T10:26:00,0,1
2026/5/2,1280,飲み会,1,0,2026-05-02T13:04:00,2026-05-02T13:04:00,0,1
2026/5/3,213,外食,5,0,2026-05-03T18:19:00,2026-05-03T18:19:00,0,1
2026/5/5,340,ランチ,4,0,2026-05-05T10:29:00,2026-05-05T10:29:00,0,1
2026/5/6,1280,飲み会,1,0,2026-05-06T10:42:00,2026-05-06T10:42:00,0,1
2026/5/7,5488,美容院,1,0,2026-05-07T16:25:00,2026-05-07T16:25:00,0,1
2026/5/8,456,ドラッグストア,5,0,2026-05-08T13:05:00,2026-05-08T13:05:00,0,1
2026/5/8,150,ドラッグストア,4,0,2026-05-08T16:29:00,2026-05-08T16:29:00,0,1
2026/5/9,1280,ドラッグストア,1,0,2026-05-09T16:39:00,2026-05-09T16:39:00,0,1
2026/5/9,2282,スーパー,3,0,2026-05-09T09:58:00,2026-05-09T09:58:00,0,1
2026/5/9,213,スーパー,2,0,2026-05-09T12:17:00,2026-05-09T12:17:00,0,1
2026/5/11,8502,ハナマサ,3,0,2026-05-11T21:27:00,2026-05-11T21:27:00,0,1
2026/5/12,340,参考書,5,0,2026-05-12T16:36:00,2026-05-12T16:36:00,0,1
2026/5/12,5488,ドラッグストア,9,0,2026-05-12T09:17:00,2026-05-12T09:17:00,0,1
2026/5/14,213,ランチ,5,0,2026-05-14T08:40:00,2026-05-14T08:40:00,0,1
2026/5/16,2860,外食,1,0,2026-05-16T09:16:00,2026-05-16T09:16:00,0,1
2026/5/16,1834,コンビニ,1,0,2026-05-16T13:35:00,2026-05-16T13:35:00,0,1
2026/5/17,2860,ハナマサ,3,0,2026-05-17T08:33:00,2026-05-17T08:33:00,0,1
2026/5/17,213,ハナマサ,2,0,2026-05-17T12:03:00,2026-05-17T12:03:00,0,1
2026/5/17,456,ランチ,1,0,2026-05-17T18:19:00,2026-05-17T18:19:00,0,1
2026/5/18,1834,参考書,3,0,2026-05-18T18:11:00,2026-05-18T18:11:00,0,1
2026/5/19,8502,コンビニ,4,0,2026-05-19T12:02:00,2026-05-19T12:02:00,0,1
2026/5/19,150,参考書,1,0,2026-05-19T16:12:00,2026-05-19T16:12:00,0,1
2026/5/20,1834,スーパー,2,0,2026-05-20T18:52:00,2026-05-20T18:52:00,0,1
2026/5/20,3960,飲み会,5,0,2026-05-20T16:53:00,2026-05-20T16:53:00,0,1
2026/5/20,2282,ランチ,5,0,2026-05-20T19:13:00,2026-05-20T19:13:00,0,1
2026/5/21,456,タクシー,4,0,2026-05-21T10:25:00,2026-05-21T10:25:00,0,1
2026/5/22,340,コンビニ,1,0,2026-05-22T09:40:00,2026-05-22T09:40:00,0,1
2026/5/22,1280,ハナマサ,3,0,2026-05-22T08:05:00,2026-05-22T08:05:00,0,1
2026/5/23,3960,ランチ,17,0,2026-05-23T17:15:00,2026-05-23T17:15:00,0,1
2026/5/23,150,飲み会,3,0,2026-05-23T10:10:00,2026-05-23T10:10:00,0,1
2026/5/23,1834,コンビニ,3,0,2026-05-23T12:23:00,2026-05-23T12:23:00,0,1
2026/5/24,753,外食,17,0,2026-05-24T08:56:00,2026-05-24T08:56:00,0,1
2026/5/24,456,ドラッグストア,3,0,2026-05-24T10:00:00,2026-05-24T10:00:00,0,1
2026/5/25,213,飲み会,5,0,2026-05-25T12:32:00,2026-05-25T12:32:00,0,1
2026/5/25,456,参考書,2,0,2026-05-25T20:00:00,2026-05-25T20:00:00,0,1
2026/5/27,340,美容院,1,0,2026-05-27T17:02:00,2026-05-27T17:02:00,0,1
2026/5/27,150,ランチ,5,0,2026-05-27T12:40:00,2026-05-27T12:40:00,0,1
2026/5/28,2860,参考書,1,0,2026-05-28T21:48:00,2026-05-28T21:48:00,0,1
2026/5/29,1280,ドラッグストア,18,0,2026-05-29T19:31:00,2026-05-29T19:31:00,0,1
2026/5/30,5488,電車,3,0,2026-05-30T18:09:00,2026-05-30T18:09:00,0,1
2026/6/1,340,参考書,17,0,2026-06-01T20:32:00,2026-06-01T20:32:00,0,1
2026/6/1,8502,コンビニ,18,0,2026-06-01T21:43:00,2026-06-01T21:43:00,0,1
2026/6/1,8502,タクシー,18,0,2026-06-01T19:41:00,2026-06-01T19:41:00,0,1
2026/6/2,150,コンビニ,1,0,2026-06-02T10:40:00,2026-06-02T10:40:00,0,1
2026/6/3,1280,飲み会,1,0,2026-06-03T16:03:00,2026-06-03T16:03:00,0,1
2026/6/3,3960,参考書,1,0,2026-06-03T18:15:00,2026-06-03T18:15:00,0,1
2026/6/4,150,飲み会,3,0,2026-06-04T20:04:00,2026-06-04T20:04:00,0,1
2026/6/4,2282,スーパー,17,0,2026-06-04T18:33:00,2026-06-04T18:33:00,0,1
2026/6/4,5488,飲み会,1,0,2026-06-04T12:51:00,2026-06-04T12:51:00,0,1
2026/6/6,5488,外食,2,0,2026-06-06T11:47:00,2026-06-06T11:47:00,0,1
2026/6/6,1834,美容院,9,0,2026-06-06T09:30:00,2026-06-06T09:30:00,0,1
2026/6/7,2860,タクシー,1,0,2026-06-07T18:12:00,2026-06-07T18:12:00,0,1
2026/6/7,2860,ハナマサ,1,0,2026-06-07T13:16:00,2026-06-07T13:16:00,0,1
2026/6/8,2860,ハナマサ,18,0,2026-06-08T08:30:00,2026-06-08T08:30:00,0,1
2026/6/8,1834,ランチ,1,0,2026-06-08T18:06:00,2026-06-08T18:06:00,0,1
2026/6/9,540,参考書,9,0,2026-06-09T12:29:00,2026-06-09T12:29:00,0,1
2026/6/10,8502,スーパー,9,0,2026-06-10T16:12:00,2026-06-10T16:12:00,0,1
2026/6/10,213,飲み会,3,0,2026-06-10T08:18:00,2026-06-10T08:18:00,0,1
2026/6/10,213,参考書,9,0,2026-06-10T15:17:00,2026-06-10T15:17:00,0,1
2026/6/11,456,スーパー,2,0,2026-06-11T17:05:00,2026-06-11T17:05:00,0,1
2026/6/11,5488,参考書,1,0,2026-06-11T12:23:00,2026-06-11T12:23:00,0,1
2026/6/11,2860,タクシー,1,0,2026-06-11T16:17:00,2026-06-11T16:17:00,0,1
2026/6/13,1834,飲み会,2,0,2026-06-13T14:01:00,2026-06-13T14:01:00,0,1
2026/6/13,150,飲み会,1,0,2026-06-13T18:28:00,2026-06-13T18:28:00,0,1
2026/6/14,5488,ハナマサ,3,0,2026-06-14T14:22:00,2026-06-14T14:22:00,0,1
2026/6/14,753,スーパー,5,0,2026-06-14T21:21:00,2026-06-14T21:21:00,0,1
2026/6/14,753,ドラッグストア,1,0,2026-06-14T21:25:00,2026-06-14T21:25:00,0,1
2026/6/16,5488,ランチ,1,0,2026-06-16T12:23:00,2026-06-16T12:23:00,0,1
2026/6/18,2860,スーパー,5,0,2026-06-18T13:59:00,2026-06-18T13:59:00,0,1
2026/6/18,8502,ランチ,5,0,2026-06-18T21:03:00,2026-06-18T21:03:00,0,1
2026/6/18,213,コンビニ,3,0,2026-06-18T21:42:00,2026-06-18T21:42:00,0,1
2026/6/19,456,ランチ,1,0,2026-06-19T14:32:00,2026-06-19T14:32:00,0,1
2026/6/19,456,ドラッグストア,4,0,2026-06-19T20:27:00,2026-06-19T20:27:00,0,1
2026/6/21,2282,外食,17,0,2026-06-21T19:05:00,2026-06-21T19:05:00,0,1
2026/6/21,5488,美容院,1,0,2026-06-21T15:39:00,2026-06-21T15:39:00,0,1
2026/6/21,3960,ランチ,1,0,2026-06-21T15:03:00,2026-06-21T15:03:00,0,1
2026/6/22,1834,美容院,1,0,2026-06-22T13:18:00,2026-06-22T13:18:00,0,1
2026/6/23,5488,タクシー,3,0,2026-06-23T12:25:00,2026-06-23T12:25:00,0,1
2026/6/23,540,飲み会,2,0,2026-06-23T16:42:00,2026-06-23T16:42:00,0,1
2026/6/24,340,タクシー,1,0,2026-06-24T10:04:00,2026-06-24T10:04:00,0,1
2026/6/24,2282,飲み会,2,0,2026-06-24T16:14:00,2026-06-24T16:14:00,0,1
2026/6/24,753,飲み会,9,0,2026-06-24T14:08:00,2026-06-24T14:08:00,0,1
2026/6/25,213,ハナマサ,2,0,2026-06-25T13:35:00,2026-06-25T13:35:00,0,1
2026/6/27,753,ランチ,2,0,2026-06-27T20:36:00,2026-06-27T20:36:00,0,1
2026/6/27,150,美容院,2,0,2026-06-27T14:26:00,2026-06-27T14:26:00,0,1
2026/6/28,540,ドラッグストア,5,0,2026-06-28T20:03:00,2026-06-28T20:03:00,0,1
2026/6/29,2860,ドラッグストア,3,0,2026-06-29T10:43:00,2026-06-29T10:43:00,0,1
2026/6/29,2282,タクシー,17,0,2026-06-29T20:55:00,2026-06-29T20:55:00,0,1
2026/6/29,213,ランチ,2,0,2026-06-29T11:24:00,2026-06-29T11:24:00,0,1
2026/6/30,1280,ランチ,9,0,2026-06-30T21:52:00,2026-06-30T21:52:00,0,1
2026/6/30,340,コンビニ,1,0,2026-06-30T14:45:00,2026-06-30T14:45:00,0,1
2026/6/30,2860,飲み会,9,0,2026-06-30T08:04:00,2026-06-30T08:04:00,0,1
2026/7/1,1834,飲み会,17,0,2026-07-01T11:50:00,2026-07-01T11:50:00,0,1
2026/7/1,456,ハナマサ,1,0,2026-07-01T10:33:00,2026-07-01T10:33:00,0,1
2026/7/1,5488,タクシー,1,0,2026-07-01T21:48:00,2026-07-01T21:48:00,0,1
2026/7/2,2282,コンビニ,1,0,2026-07-02T08:50:00,2026-07-02T08:50:00,0,1
2026/7/2,456,電車,1,0,2026-07-02T08:41:00,2026-07-02T08:41:00,0,1
2026/7/2,340,タクシー,3,0,2026-07-02T12:33:00,2026-07-02T12:33:00,0,1
2026/7/3,213,スーパー,1,0,2026-07-03T12:33:00,2026-07-03T12:33:00,0,1
2026/7/3,456,美容院,18,0,2026-07-03T12:14:00,2026-07-03T12:14:00,0,1
2026/7/3,150,コンビニ,18,0,2026-07-03T16:19:00,2026-07-03T16:19:00,0,1
2026/7/4,753,タクシー,3,0,2026-07-04T21:56:00,2026-07-04T21:56:00,0,1
2026/7/4,1834,参考書,2,0,2026-07-04T11:35:00,2026-07-04T11:35:00,0,1
2026/7/4,150,美容院,2,0,2026-07-04T19:41:00,2026-07-04T19:41:00,0,1
2026/7/5,150,外食,1,0,2026-07-05T15:56:00,2026-07-05T15:56:00,0,1
2026/7/5,213,ランチ,5,0,2026-07-05T11:42:00,2026-07-05T11:42:00,0,1
2026/7/6,456,飲み会,4,0,2026-07-06T08:44:00,2026-07-06T08:44:00,0,1
2026/7/6,5488,美容院,4,0,2026-07-06T13:43:00,2026-07-06T13:43:00,0,1
2026/7/6,456,コンビニ,5,0,2026-07-06T20:18:00,2026-07-06T20:18:00,0,1
2026/7/8,456,ランチ,9,0,2026-07-08T20:52:00,2026-07-08T20:52:00,0,1
2026/7/9,1834,外食,2,0,2026-07-09T12:48:00,2026-07-09T12:48:00,0,1
2026/7/10,2860,飲み会,1,0,2026-07-10T17:11:00,2026-07-10T17:11:00,0,1
2026/7/10,1834,美容院,2,0,2026-07-10T18:03:00,2026-07-10T18:03:00,0,1
2026/7/11,150,外食,5,0,2026-07-11T08:38:00,2026-07-11T08:38:00,0,1
2026/7/12,150,コンビニ,5,0,2026-07-12T10:25:00,2026-07-12T10:25:00,0,1
2026/7/13,5488,スーパー,4,0,2026-07-13T09:59:00,2026-07-13T09:59:00,0,1
2026/7/13,753,外食,1,0,2026-07-13T10:41:00,2026-07-13T10:41:00,0,1
2026/7/13,5488,飲み会,17,0,2026-07-13T08:19:00,2026-07-13T08:19:00,0,1
2026/7/14,753,飲み会,4,0,2026-07-14T10:06:00,2026-07-14T10:06:00,0,1
2026/7/14,213,ランチ,1,0,2026-07-14T09:22:00,2026-07-14T09:22:00,0,1
2026/7/14,213,参考書,5,0,2026-07-14T20:13:00,2026-07-14T20:13:00,0,1
2026/7/15,8502,ランチ,4,0,2026-07-15T21:51:00,2026-07-15T21:51:00,0,1
2026/7/15,213,コンビニ,5,0,2026-07-15T19:30:00,2026-07-15T19:30:00,0,1
2026/7/15,753,参考書,2,0,2026-07-15T15:12:00,2026-07-15T15:12:00,0,1
2026/7/16,5488,飲み会,4,0,2026-07-16T08:40:00,2026-07-16T08:40:00,0,1
2026/7/16,456,タクシー,5,0,2026-07-16T20:25:00,2026-07-16T20:25:00,0,1
2026/7/18,1834,スーパー,1,0,2026-07-18T20:58:00,2026-07-18T20:58:00,0,1
2026/7/18,540,外食,1,0,2026-07-18T19:04:00,2026-07-18T19:04:00,0,1
2026/7/18,753,ドラッグストア,18,0,2026-07-18T12:21:00,2026-07-18T12:21:00,0,1
2026/7/20,540,ランチ,4,0,2026-07-20T08:46:00,2026-07-20T08:46:00,0,1
2026/7/20,8502,タクシー,18,0,2026-07-20T09:01:00,2026-07-20T09:01:00,0,1
2026/7/21,1834,飲み会,1,0,2026-07-21T20:24:00,2026-07-21T20:24:00,0,1
2026/7/22,1834,ハナマサ,5,0,2026-07-22T15:11:00,2026-07-22T15:11:00,0,1
2026/7/22,8502,ランチ,1,0,2026-07-22T21:44:00,2026-07-22T21:44:00,0,1
2026/7/23,456,ドラッグストア,18,0,2026-07-23T21:20:00,2026-07-23T21:20:00,0,1
2026/7/24,8502,電車,4,0,2026-07-24T09:32:00,2026-07-24T09:32:00,0,1
2026/7/24,1280,ハナマサ,2,0,2026-07-24T11:26:00,2026-07-24T11:26:00,0,1
2026/7/24,3960,コンビニ,1,0,2026-07-24T15:35:00,2026-07-24T15:35:00,0,1
2026/7/25,1280,スーパー,1,0,2026-07-25T09:16:00,2026-07-25T09:16:00,0,1
2026/7/25,213,外食,18,0,2026-07-25T09:26:00,2026-07-25T09:26:00,0,1
2026/7/26,340,外食,9,0,2026-07-26T10:26:00,2026-07-26T10:26:00,0,1
2026/7/26,2860,タクシー,9,0,2026-07-26T11:47:00,2026-07-26T11:47:00,0,1
2026/7/26,8502,タクシー,17,0,2026-07-26T20:07:00,2026-07-26T20:07:00,0,1
2026/7/27,540,電車,3,0,2026-07-27T12:23:00,2026-07-27T12:23:00,0,1
2026/7/27,5488,ランチ,3,0,2026-07-27T11:28:00,2026-07-27T11:28:00,0,1
2026/7/28,456,外食,1,0,2026-07-28T10:18:00,2026-07-28T10:18:00,0,1
2026/7/29,213,美容院,4,0,2026-07-29T12:15:00,2026-07-29T12:15:00,0,1
2026/7/30,3960,飲み会,1,0,2026-07-30T08:06:00,2026-07-30T08:06:00,0,1
2026/4/14,214,コンビニ,12,1,2026-04-14T12:00:00,2026-04-14T12:00:00,0,1
2026/7/14,343,コンビニ,12,1,2026-07-14T12:00:00,2026-07-14T12:00:00,0,1
2026/7/14,416,コンビニ,12,1,2026-07-14T12:00:00,2026-07-14T12:00:00,0,1
2026/7/14,1280,コンビニ,12,1,2026-07-14T12:00:00,2026-07-14T12:00:00,0,1
2026/3/25,280000,給料,12,1,2026-03-25T09:00:00,2026-03-25T09:00:00,0,1
2026/4/25,280000,給料,12,1,2026-04-25T09:00:00,2026-04-25T09:00:00,0,1
2026/5/25,280000,給料,12,1,2026-05-25T09:00:00,2026-05-25T09:00:00,0,1
2026/6/25,280000,給料,12,1,2026-06-25T09:00:00,2026-06-25T09:00:00,0,1
2026/7/25,280000,給料,12,1,2026-07-25T09:00:00,2026-07-25T09:00:00,0,1
2026/6/10,1200,"""スーパー, 特売""",1,0,2026-06-10T18:00:00,2026-06-10T18:00:00,0,1
2026/6/11,800,"レジ袋 ""有料""",2,0,2026-06-11T18:00:00,2026-06-11T18:00:00,0,1
2026/6/12,abc,壊れた金額,1,0,2026-06-12T10:00:00,2026-06-12T10:00:00,0,1
2026/13/45,500,壊れた日付,1,0,,,0,1
2026/6/13,700,無い分類,999,0,2026-06-13T10:00:00,2026-06-13T10:00:00,0,1
2026/3/15,2050,AIG損保,19,0,2026-03-15T00:00:00,2026-03-15T00:00:00,1,1
2026/4/15,2050,AIG損保,19,0,2026-04-15T00:00:00,2026-04-15T00:00:00,1,1
2026/4/10,5060,WiFi,11,0,2026-04-10T00:00:00,2026-04-10T00:00:00,2,1
2026/4/7,3694,電話代,11,0,2026-04-07T00:00:00,2026-04-07T00:00:00,3,1
2026/5/15,2050,AIG損保,19,0,2026-05-15T00:00:00,2026-05-15T00:00:00,1,1
2026/5/10,5060,WiFi,11,0,2026-05-10T00:00:00,2026-05-10T00:00:00,2,1
2026/5/7,3694,電話代,11,0,2026-05-07T00:00:00,2026-05-07T00:00:00,3,1
2026/6/15,2050,AIG損保,19,0,2026-06-15T00:00:00,2026-06-15T00:00:00,1,1
2026/6/10,5060,WiFi,11,0,2026-06-10T00:00:00,2026-06-10T00:00:00,2,1
2026/6/7,3694,電話代,11,0,2026-06-07T00:00:00,2026-06-07T00:00:00,3,1
2026/7/15,2050,AIG損保,19,0,2026-07-15T00:00:00,2026-07-15T00:00:00,1,1
2026/7/10,5060,WiFi,11,0,2026-07-10T00:00:00,2026-07-10T00:00:00,2,1
2026/7/7,3694,電話代,11,0,2026-07-07T00:00:00,2026-07-07T00:00:00,3,1
2026/8/15,2050,AIG損保,19,0,2026-08-15T00:00:00,2026-08-15T00:00:00,1,1
2026/8/10,5060,WiFi,11,0,2026-08-10T00:00:00,2026-08-10T00:00:00,2,1
2026/8/7,3694,電話代,11,0,2026-08-07T00:00:00,2026-08-07T00:00:00,3,1
2026/9/15,2050,AIG損保,19,0,2026-09-15T00:00:00,2026-09-15T00:00:00,1,1
2026/9/10,5060,WiFi,11,0,2026-09-10T00:00:00,2026-09-10T00:00:00,2,1
2026/9/7,3694,電話代,11,0,2026-09-07T00:00:00,2026-09-07T00:00:00,3,1
2026/10/15,2050,AIG損保,19,0,2026-10-15T00:00:00,2026-10-15T00:00:00,1,1
2026/10/10,5060,WiFi,11,0,2026-10-10T00:00:00,2026-10-10T00:00:00,2,1
2026/10/7,3694,電話代,11,0,2026-10-07T00:00:00,2026-10-07T00:00:00,3,1
2026/11/15,2050,AIG損保,19,0,2026-11-15T00:00:00,2026-11-15T00:00:00,1,1
2026/11/10,5060,WiFi,11,0,2026-11-10T00:00:00,2026-11-10T00:00:00,2,1
2026/11/7,3694,電話代,11,0,2026-11-07T00:00:00,2026-11-07T00:00:00,3,1
2026/12/15,2050,AIG損保,19,0,2026-12-15T00:00:00,2026-12-15T00:00:00,1,1
2026/12/10,5060,WiFi,11,0,2026-12-10T00:00:00,2026-12-10T00:00:00,2,1
2026/12/7,3694,電話代,11,0,2026-12-07T00:00:00,2026-12-07T00:00:00,3,1
2027/1/15,2050,AIG損保,19,0,2027-01-15T00:00:00,2027-01-15T00:00:00,1,1
2027/1/10,5060,WiFi,11,0,2027-01-10T00:00:00,2027-01-10T00:00:00,2,1
2027/1/7,3694,電話代,11,0,2027-01-07T00:00:00,2027-01-07T00:00:00,3,1
2027/2/15,2050,AIG損保,19,0,2027-02-15T00:00:00,2027-02-15T00:00:00,1,1
2027/2/10,5060,WiFi,11,0,2027-02-10T00:00:00,2027-02-10T00:00:00,2,1
2027/2/7,3694,電話代,11,0,2027-02-07T00:00:00,2027-02-07T00:00:00,3,1
2027/3/15,2050,AIG損保,19,0,2027-03-15T00:00:00,2027-03-15T00:00:00,1,1
2027/3/10,5060,WiFi,11,0,2027-03-10T00:00:00,2027-03-10T00:00:00,2,1
2027/3/7,3694,電話代,11,0,2027-03-07T00:00:00,2027-03-07T00:00:00,3,1
2027/4/15,2050,AIG損保,19,0,2027-04-15T00:00:00,2027-04-15T00:00:00,1,1
2027/4/10,5060,WiFi,11,0,2027-04-10T00:00:00,2027-04-10T00:00:00,2,1
2027/4/7,3694,電話代,11,0,2027-04-07T00:00:00,2027-04-07T00:00:00,3,1
2027/5/15,2050,AIG損保,19,0,2027-05-15T00:00:00,2027-05-15T00:00:00,1,1
2027/5/10,5060,WiFi,11,0,2027-05-10T00:00:00,2027-05-10T00:00:00,2,1
2027/5/7,3694,電話代,11,0,2027-05-07T00:00:00,2027-05-07T00:00:00,3,1
2027/6/15,2050,AIG損保,19,0,2027-06-15T00:00:00,2027-06-15T00:00:00,1,1
2027/6/10,5060,WiFi,11,0,2027-06-10T00:00:00,2027-06-10T00:00:00,2,1
2027/6/7,3694,電話代,11,0,2027-06-07T00:00:00,2027-06-07T00:00:00,3,1
2027/7/15,2050,AIG損保,19,0,2027-07-15T00:00:00,2027-07-15T00:00:00,1,1
